dem_req_rate	req_rate_ec2-23-20-136-73.compute-1.amazonaws.com	con_rate_ec2-23-20-136-73.compute-1.amazonaws.com	min_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	avg_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	max_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	stddev_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	resp_time_ec2-23-20-136-73.compute-1.amazonaws.com	net_io_ec2-23-20-136-73.compute-1.amazonaws.com	errors_ec2-23-20-136-73.compute-1.amazonaws.com	req_rate_ec2-174-129-116-151.compute-1.amazonaws.com	con_rate_ec2-174-129-116-151.compute-1.amazonaws.com	min_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	avg_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	max_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	stddev_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	resp_time_ec2-174-129-116-151.compute-1.amazonaws.com	net_io_ec2-174-129-116-151.compute-1.amazonaws.com	errors_ec2-174-129-116-151.compute-1.amazonaws.com
16200	57.3	49.3	0.6	8.1	15.6	10.6	3679.1	51.3	617.283950617284	67.5	60.5	11.5	11.5	11.5	0.0	1117.4	46.2	862.068965517241
16300	54.8	59.8	0.0	0.0	0.0	0.0	0.0	5.2	101	70.2	52.7	33.0	33.0	33.0	0.0	3342.9	105.8	301.204819277108
16400	50.8	60.4	0.0	0.0	0.0	0.0	0.0	4.8	101	72.2	59.7	20.8	20.8	20.8	0.0	2371.3	77.3	480.769230769231
16500	47.0	49.7	0.4	7.5	14.5	10.0	3829.8	47.3	666.666666666667	55.1	52.8	14.9	14.9	14.9	0.0	3891.6	50.1	666.666666666667
16600	57.8	49.1	1.4	10.1	18.9	12.4	3413.7	63.0	490.196078431373	64.9	60.5	7.4	7.4	7.4	0.0	916.1	31.6	1351.35135135135
16700	32.1	61.2	0.0	0.0	0.0	0.0	0.0	3.0	101	61.8	59.9	3.2	3.2	3.2	0.0	634.2	16.9	3125
16800	57.2	49.6	0.8	7.7	14.5	9.7	2713.1	49.3	649.350649350649	70.0	59.7	17.1	17.1	17.1	0.0	1410.7	64.9	581.395348837209
16900	47.4	60.5	0.0	0.0	0.0	0.0	0.0	4.5	101	65.2	60.4	8.0	8.0	8.0	0.0	1175.2	33.7	1250
17000	30.5	36.8	10.2	15.3	20.3	7.2	3398.9	67.6	326.797385620915	60.2	59.4	1.4	1.4	1.4	0.0	322.1	10.6	7142.85714285714
17100	57.5	49.6	0.8	8.5	16.3	11.0	3625.1	54.5	581.395348837209	68.7	54.9	25.1	25.1	25.1	0.0	3815.8	84.9	396.825396825397
17200	59.3	59.3	0.0	0.0	0.0	0.0	0.0	5.6	101	45.6	35.9	4.4	9.3	14.2	7.0	2109.7	62.9	341.666666666667
17300	51.7	49.6	1.0	10.1	19.3	12.9	3060.6	63.0	490.196078431373	73.8	59.7	23.5	23.5	23.5	0.0	2077.4	86.9	423.728813559322
17400	48.5	49.7	0.6	7.1	13.5	9.1	3909.0	45.1	704.225352112676	63.1	61.4	2.8	2.8	2.8	0.0	583.4	15.9	3571.42857142857
17500	43.6	49.4	1.0	7.9	14.8	9.8	3845.9	49.0	632.911392405063	61.4	60.6	1.4	1.4	1.4	0.0	223.3	10.8	7142.85714285714
17600	37.6	33.4	2.4	12.8	23.2	14.7	3160.4	52.8	390.625	45.7	25.3	3.4	13.6	20.6	9.0	1565.7	132.2	102.237136465324
17700	57.8	49.1	1.2	8.8	16.5	10.8	3722.5	55.7	561.797752808989	74.8	59.8	24.7	24.7	24.7	0.0	2709.3	91.9	400
17800	40.9	59.6	0.0	0.0	0.0	0.0	0.0	3.9	101	65.1	49.0	0.2	16.3	32.4	22.8	3996.7	97.3	304.878048780488
17900	51.6	49.4	0.8	6.5	12.2	8.1	3530.8	41.8	769.230769230769	49.9	39.0	10.1	13.9	17.7	5.4	3139.1	66.6	357.142857142857
18000	57.1	48.9	0.2	8.3	16.3	11.4	3698.7	52.7	595.238095238095	49.7	38.3	11.1	14.8	18.5	5.2	2580.6	69.3	335.570469798658
18100	57.6	49.7	0.8	7.9	14.9	10.0	3696.9	50.6	632.911392405063	60.7	60.0	1.2	1.2	1.2	0.0	327.9	10.0	8333.33333333333
18200	49.8	60.6	0.0	0.0	0.0	0.0	0.0	4.7	101	54.2	51.5	5.2	5.2	5.2	0.0	2495.7	20.4	1923.07692307692
18300	37.4	33.9	2.8	11.8	20.9	12.8	3438.7	49.9	420.168067226891	64.2	51.5	24.5	24.5	24.5	0.0	3446.8	77.9	406.50406504065
18400	57.1	49.1	1.4	9.2	17.1	11.1	3647.1	57.9	537.634408602151	57.4	43.2	7.0	16.3	25.6	13.2	3976.8	85.8	304.878048780488
18500	55.5	49.4	0.8	6.1	11.4	7.5	4026.6	39.9	819.672131147541	40.7	33.3	1.2	10.3	19.3	12.8	4321.3	46.1	445.535714285714
18600	58.0	49.3	0.4	8.8	17.2	11.9	3533.6	55.4	568.181818181818	45.1	27.2	5.0	17.6	25.4	11.1	2107.3	113.2	134.560906515581
18700	57.8	49.1	1.0	8.8	16.7	11.1	3607.9	55.7	561.797752808989	51.6	43.4	1.0	9.3	17.7	11.8	4371.9	51.2	531.914893617021
18800	47.8	49.7	0.4	8.1	15.7	10.8	3668.9	50.8	617.283950617284	60.7	60.0	1.2	1.2	1.2	0.0	348.6	10.0	8333.33333333333
18900	54.6	49.8	0.8	9.0	17.2	11.6	3548.9	56.7	555.555555555556	63.3	60.5	4.6	4.6	4.6	0.0	1013.0	21.9	2173.91304347826
19000	35.5	43.9	0.0	1.0	2.0	1.4	3061.6	8.4	5000	62.2	57.1	8.7	8.7	8.7	0.0	1164.5	34.5	1136.36363636364
19100	58.2	49.2	1.2	9.0	16.9	11.1	3658.5	57.0	549.450549450549	66.4	60.3	9.9	9.9	9.9	0.0	1307.6	40.6	1000
19200	19.8	37.6	2.8	3.0	3.2	0.3	1640.3	49.8	441.441441441441	77.5	60.4	28.2	28.2	28.2	0.0	2569.3	104.5	352.112676056338
19300	57.7	50.9	13.3	13.3	13.3	0.0	3811.9	44.7	746.268656716418	68.3	60.5	12.7	12.7	12.7	0.0	1451.4	50.5	781.25
19400	17.8	43.2	0.8	1.0	1.2	0.3	2782.0	10.6	2772.22222222222	71.9	60.9	18.0	18.0	18.0	0.0	2433.9	69.0	555.555555555556
19500	53.6	48.9	0.4	4.7	9.1	6.2	3720.2	32.1	1041.66666666667	64.7	60.5	7.0	7.0	7.0	0.0	1608.8	30.2	1428.57142857143
19600	45.9	49.6	0.8	0.9	1.0	0.1	4823.2	9.5	5555.55555555556	65.0	60.5	7.4	7.4	7.4	0.0	915.7	31.7	1351.35135135135
19700	29.9	34.5	4.2	12.4	20.7	11.7	3576.0	52.4	400	52.1	46.0	2.2	6.7	11.1	6.3	1753.9	39.9	746.268656716418
19800	58.6	50.3	16.4	16.4	16.4	0.0	3742.9	53.0	609.756097560976	48.3	40.9	8.8	8.9	9.1	0.3	4069.4	46.4	555.555555555556
19900	57.3	49.1	1.0	10.0	19.1	12.8	3402.6	62.4	495.049504950495	41.5	36.8	0.6	4.0	7.4	4.8	1698.5	31.9	741.791044776119
20000	58.2	49.6	0.6	8.6	16.7	11.4	3675.9	55.1	574.712643678161	65.3	60.5	8.0	8.0	8.0	0.0	1875.4	33.7	1250
