dem_req_rate	req_rate_ec2-23-20-136-73.compute-1.amazonaws.com	con_rate_ec2-23-20-136-73.compute-1.amazonaws.com	min_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	avg_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	max_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	stddev_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	resp_time_ec2-23-20-136-73.compute-1.amazonaws.com	net_io_ec2-23-20-136-73.compute-1.amazonaws.com	errors_ec2-23-20-136-73.compute-1.amazonaws.com	req_rate_ec2-174-129-116-151.compute-1.amazonaws.com	con_rate_ec2-174-129-116-151.compute-1.amazonaws.com	min_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	avg_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	max_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	stddev_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	resp_time_ec2-174-129-116-151.compute-1.amazonaws.com	net_io_ec2-174-129-116-151.compute-1.amazonaws.com	errors_ec2-174-129-116-151.compute-1.amazonaws.com
15900	122.3	17.1	85.7	123.4	143.0	22.7	2472.3	29.2	4.20454545454545	62.2	31.8	9.4	31.2	63.7	28.7	1787.6	9.8	86.1216730038023
16000	121.1	18.0	87.9	119.8	156.2	26.2	2555.5	28.2	5.67398119122257	69.5	60.7	14.2	14.2	14.2	0.0	1027.1	8.0	694.444444444444
16100	121.6	14.7	98.8	120.4	133.3	12.4	2916.6	29.1	2.25490196078431	86.0	60.5	42.0	42.0	42.0	0.0	2554.0	11.4	236.96682464455
16200	122.8	15.7	97.2	120.1	154.0	19.0	2691.3	29.5	2.88659793814433	64.0	22.9	32.1	40.5	63.7	15.5	2379.5	11.2	42.7115188583078
16300	119.4	17.1	95.6	119.4	133.7	16.2	2358.2	28.7	4.40922190201729	65.2	43.6	4.4	17.0	29.6	17.8	719.0	9.1	174.632352941176
16400	122.4	19.7	89.7	117.1	142.9	22.7	2023.5	29.0	6.66666666666667	72.6	50.4	44.0	44.0	44.0	0.0	4226.0	9.7	227.272727272727
16500	121.1	14.9	80.0	119.8	152.3	31.1	2911.3	29.1	2.40694789081886	66.3	60.6	9.4	9.4	9.4	0.0	723.0	7.4	1063.82978723404
16600	123.1	17.3	95.4	123.4	138.5	17.6	2419.0	29.4	4.28571428571429	64.3	60.6	6.2	6.2	6.2	0.0	536.0	7.0	1612.90322580645
16700	123.1	18.2	86.9	117.6	133.8	18.5	2233.9	29.3	5.10574018126888	63.9	14.9	35.4	54.1	70.0	14.9	3114.1	12.1	17.831590533847
16800	120.0	17.4	70.4	118.6	141.0	28.3	2350.7	28.6	4.74926253687316	64.5	30.4	9.1	34.3	65.5	28.6	1363.3	10.5	70.7395498392283
16900	120.6	15.6	75.2	117.3	148.4	29.4	2796.3	28.5	3.36898395721925	61.5	47.4	4.6	12.9	21.2	11.8	717.9	7.9	298.159509202454
17000	121.8	15.1	82.0	122.2	159.4	29.0	2679.6	29.4	2.40694789081886	63.0	19.2	23.6	44.2	63.8	14.6	2511.9	11.4	31.3851080864692
17100	120.3	18.7	82.9	114.4	153.2	26.3	2429.6	28.1	6.33986928104575	68.5	37.0	29.0	42.2	55.4	18.7	3188.7	10.3	117.096018735363
17200	124.3	15.9	87.9	121.2	145.0	22.4	2655.5	29.5	3.19261213720317	64.0	41.6	1.6	15.0	28.4	18.9	853.3	9.1	158.053691275168
17300	118.7	18.5	89.3	114.9	155.3	26.3	2450.4	27.9	6.23376623376623	66.1	17.2	31.3	50.0	62.0	16.0	2852.4	12.3	21.882951653944
17400	121.5	14.7	86.7	120.1	154.9	26.7	2944.6	29.0	2.31527093596059	65.7	22.7	28.2	42.7	59.5	12.9	2120.1	11.6	38
17500	122.6	15.9	90.7	119.0	134.8	19.0	2625.1	29.5	2.98701298701299	82.9	56.7	46.2	46.2	46.2	0.0	2836.1	11.2	216.450216450216
17600	123.1	18.0	67.3	117.8	139.6	29.5	2330.5	29.3	4.92537313432836	64.2	14.9	8.7	49.0	81.6	26.0	3256.2	12.2	18.0769230769231
17700	122.0	17.0	100.6	121.1	142.7	16.3	2452.8	29.0	4.24501424501424	82.1	56.6	45.2	45.2	45.2	0.0	3446.5	11.0	221.238938053097
17800	121.9	17.7	76.0	118.4	139.8	25.3	2359.2	29.0	4.83679525222552	59.1	25.9	7.6	24.9	52.2	23.9	1826.0	9.8	61.1581920903955
17900	122.5	18.2	99.8	119.3	133.9	15.6	2233.3	29.2	5.19756838905775	66.0	25.3	5.6	37.6	73.2	34.0	1767.0	11.4	46.6216216216216
18000	122.3	18.4	105.7	121.0	131.3	11.1	2209.6	29.4	5.10574018126888	67.3	27.1	35.7	38.3	41.4	2.9	1818.3	11.4	54.4665012406948
18100	120.9	16.2	74.4	120.4	143.8	27.1	2500.2	28.9	3.62397820163488	75.5	49.1	0.8	26.8	52.8	36.7	2812.1	10.4	185.873605947955
18200	122.4	14.7	88.1	118.7	152.2	25.0	2926.6	29.1	2.31527093596059	64.6	20.7	39.1	44.1	53.4	6.7	2118.3	11.5	34.5391903531438
18300	121.7	17.2	93.0	118.4	157.2	25.9	2652.7	28.5	4.79289940828402	72.8	50.2	45.2	45.2	45.2	0.0	3747.1	9.8	221.238938053097
18400	120.5	12.0	73.6	119.2	172.4	31.6	3675.5	29.1	0	59.1	34.1	8.4	11.4	14.5	4.3	1133.9	8.9	115.422885572139
18500	122.8	16.5	99.0	119.9	147.0	17.2	2530.7	29.5	3.47708894878706	62.9	42.1	5.4	20.0	34.6	20.7	2010.1	8.6	192.549019607843
18600	121.8	17.3	88.3	119.6	139.2	20.2	2430.2	28.9	4.61988304093567	65.2	18.7	26.8	49.4	68.2	18.4	2556.0	12.0	26.3537906137184
18700	123.8	16.9	111.5	120.1	141.1	12.1	2465.3	29.4	4.00560224089636	74.9	35.6	49.9	57.6	65.3	10.8	3210.6	11.9	86.2068965517241
18800	124.1	17.3	94.0	121.8	144.6	20.1	2423.0	29.4	4.36781609195402	81.4	52.9	53.8	53.8	53.8	0.0	3061.2	11.3	185.873605947955
18900	122.8	17.4	82.7	120.2	141.0	22.9	2400.6	29.1	4.53488372093023	68.3	39.4	8.6	26.5	44.4	25.3	1038.0	10.3	114.074074074074
19000	123.5	16.5	83.0	116.4	150.6	24.9	2795.9	29.1	3.85041551246537	61.0	26.5	9.8	29.8	52.8	21.7	1485.1	10.2	60.2225312934631
19100	122.0	14.1	84.9	119.9	140.6	22.2	3008.3	29.4	1.60092807424594	62.1	60.7	2.2	2.2	2.2	0.0	1028.6	6.5	4545.45454545455
19200	120.3	16.5	93.2	116.0	139.3	18.9	2544.7	28.6	4.04494382022472	80.5	54.2	48.3	48.3	48.3	0.0	2674.4	11.0	205.761316872428
19300	123.5	17.0	99.4	122.4	144.2	18.7	2470.1	29.1	4.32664756446991	62.6	36.3	13.9	15.2	16.4	1.7	1302.1	9.4	117.128463476071
19400	124.0	13.7	89.5	122.4	168.0	27.6	3111.5	29.8	1.06194690265487	65.0	39.3	2.2	25.5	48.8	32.9	3071.8	9.4	146.130952380952
19500	122.4	17.4	80.3	124.0	154.0	27.2	2624.8	28.9	4.79289940828402	61.9	24.4	17.4	39.4	66.5	22.9	1983.2	10.6	48.7089201877934
19600	121.4	16.4	84.9	115.4	143.0	20.3	2548.7	28.8	3.85041551246537	76.7	59.9	28.0	28.0	28.0	0.0	1652.1	9.6	357.142857142857
19700	121.6	16.3	105.7	116.2	145.2	15.1	2579.0	28.9	3.77410468319559	64.4	41.9	12.7	25.6	38.4	18.1	2225.5	9.2	166.666666666667
19800	118.5	17.7	91.7	120.5	132.5	16.8	2256.1	28.6	4.97005988023952	66.2	55.0	6.0	6.0	6.0	0.0	793.3	8.0	447.272727272727
19900	121.7	13.2	90.9	121.5	173.0	30.0	3241.2	29.3	0.91703056768559	77.0	55.5	38.6	38.6	38.6	0.0	3541.0	10.1	257.731958762887
20000	121.9	14.5	82.9	123.3	166.0	33.5	2915.1	29.3	1.93317422434368	65.2	34.2	42.5	45.1	47.8	3.8	3844.9	9.9	109.89010989011
